file,class,u1_var,u2_var,u3_var,u4_var,u1_kurt,u2_kurt,u3_kurt,u4_kurt,u1_energy,u2_energy,u3_energy,u4_energy,u1_kraskov_entropy,u2_kraskov_entropy,u3_kraskov_entropy,u4_kraskov_entropy,u3_sample_entropy,u4_sample_entropy,omega1,omega2,u4_spectral_bandwidth,v_total_variation,v_energy,v_jump_mean,v_num_jumps
p103_TV_gauss16_decomposed,present,0.0002664761842269,0.0004250527897602,0.0001002272371673,9.374165739816653e-05,6.3333416975743,5.422835943446968,3.887870148184861,8.082566504929103,2.2341363285591287,3.563642589349882,0.8403051564112284,0.7859300556262282,-2.876619413002376,-2.8343839983790406,-3.2687602514409715,-3.592340589153162,1.578135452539814,1.456194411754361,0.0439721672568269,0.0573460682849589,40.98470819242125,11.052739439941575,4.37180601923687,0.8212112651259642,6
p103_TV_gauss632_decomposed,present,0.0002173223764867,0.0004466536570428,9.882033816399766e-05,9.240729042110374e-05,7.045779315637228,5.733781245335335,4.102325131709301,8.38778499030784,1.822030804465252,3.744744260647272,0.8285097151669565,0.7747427228905337,-3.027147709591226,-2.82455090417168,-3.2940917494095325,-3.556270328188459,1.6305468756442014,1.4555323006143464,0.0423390060538329,0.0569900316232431,38.60700464136377,8.835967767926498,4.276431290092179,0.8223982338844005,6
p108_AV_decomposed,present,7.257914269576948e-05,6.542087863199467e-05,8.118521694126244e-05,7.241862643850386e-05,9.264444880220402,11.304344485062751,17.295955683973194,18.19524256653439,0.6665668465179468,0.6008253493562391,0.7456050323885542,0.6650926652112195,-3.6505101398677287,-3.786803923698944,-3.818154775408487,-3.767448539019836,0.7129786319069056,0.7553983913901549,0.0955016672692224,0.1195487002074641,39.54817810013075,3.66081390368409,1.4696414823165451,0.6059967534225459,4
p108_AV_gauss1265_decomposed,present,7.262004149113136e-05,6.564747049914555e-05,8.213495548616469e-05,7.346784416858025e-05,9.07134847077433,10.972077500170863,17.708253944698228,19.36839951170793,0.6669424610545505,0.6029063690641527,0.7543274311849366,0.674728680844241,-3.671122618224308,-3.697287727693413,-3.797433882188982,-3.769916475102794,0.7522123478692999,0.7798272305820393,0.0956865145866381,0.1195153734758354,39.03443636759991,3.6475343044758137,1.507718717142135,0.6768719853989031,4
p108_AV_gauss33_decomposed,present,7.463193566820119e-05,6.583910774215349e-05,8.195510005046006e-05,7.194817813515974e-05,8.980839412839302,10.971005899968077,18.196815155675893,16.633035978280468,0.6854196971767597,0.6046663655039375,0.7526756388634251,0.6607720679933071,-3.664166010164796,-3.77944097673699,-3.797691198174196,-3.7039911629672826,0.6918828437167165,0.8354905277705502,0.0955021612231939,0.1196139449130597,39.60860968685718,2.9438057923955294,1.3688824014334602,0.3753620448748611,6
p108_AV_gauss649_decomposed,present,6.143988322279467e-05,6.752986573189059e-05,7.383875170828936e-05,6.807272794159244e-05,7.839792236380184,9.368967743689272,15.806418663144804,18.41082941723872,0.5642638875181463,0.6201942868816831,0.6781350956889296,0.625179933415585,-3.720087886531073,-3.719066795279053,-3.821969113012366,-3.77763951728178,0.7984363669977133,0.8147582454588269,0.0938065072223537,0.1164407125182257,39.84613011404943,5.206545089796634,2.1888134713633103,0.6399666593790323,7
p108_MV_decomposed,present,0.0001721449627679,0.0002086645785732,0.0001727944862404,0.0001938603550862,6.715299926359863,6.15416574863575,46.189417113136784,74.18103901892309,1.9197606247886267,2.327027380249277,1.9270041105539475,2.1619306799213804,-3.3267871391615182,-3.367132881134133,-3.5431241065729058,-3.8656349369749696,1.0567183137191731,0.754377133739948,0.1030860485507966,0.137779347680239,34.63055669712435,6.459723487844512,3.5459834773219594,0.5756829109586911,10
p108_MV_gauss1266_decomposed,present,0.0001724833048278,0.0002096533096005,0.0001732354576751,0.0001955107538365,6.705258173919173,6.0393191915011,44.73041889009602,73.78801722364693,1.9235338154398696,2.338053708664952,1.931921823993347,2.180335926784651,-3.418936593796181,-3.288882789010229,-3.5223158094036986,-3.862421625788629,1.1297912188628714,0.8157050246021801,0.1032325900937358,0.1376825210461623,34.61072958306018,6.398149291471729,3.5356370753540127,0.5695029563166326,10
p108_MV_gauss34_decomposed,present,0.0001727300438804,0.0002113527646957,0.0001742606676141,0.0001953270802271,6.684799066096295,6.047016607045306,46.08558563689444,74.14750472220409,1.9262854493542536,2.357006031887118,1.9433549652333824,2.1782875986933514,-3.388343006335157,-3.251500947200938,-3.5269897582467618,-3.8814570696355952,1.0997017320703182,0.7621045998541678,0.1027937621038632,0.1374344342064199,34.647451304688616,6.553803832213222,3.537657823637185,0.4904941821002045,12
p108_MV_gauss650_decomposed,present,0.0001736414554276,0.0002122387229505,0.0001749307615254,0.0001946757271735,6.689036484948504,6.003231047831482,44.89709928468197,73.53415614084378,1.9364495109290951,2.3668862383442333,1.9508278525312888,2.171023709439127,-3.3602384835497,-3.335535489467338,-3.524874516952316,-3.838687510982674,1.0788220375329485,0.7877970931860269,0.1026017791415936,0.1372058172934485,34.691991715238004,6.5262099607972,3.5585910875417346,0.5277461831671713,11
p108_PV_decomposed,present,0.0001114929091743,5.979523403420446e-05,5.177429372171469e-05,5.362832812889368e-05,4.9860889750994986,5.184871638338459,44.55912982886063,20.289474469141314,0.8758882944738262,0.4697513585727102,0.4067388514777906,0.4213041457805886,-3.600343711402256,-3.751085123293419,-4.237141342239274,-4.401766155991978,0.5778076912862548,0.4265877146255544,0.0667529262154148,0.0922848067929316,36.0693331021972,8.34697640019967,1.1505012337406286,0.6429900111547617,3
p108_PV_gauss1267_decomposed,present,0.0001939897074196,5.2352751601020566e-05,4.8550470819929e-05,5.3985922975771934e-05,4.287655304001858,9.650421960697996,36.4683664053184,20.61804844697645,1.5239831414888982,0.4112832165776177,0.3814124987613622,0.4241134108976642,-3.1734182978730825,-3.936229107148587,-4.1757247917840905,-4.374436094023422,0.6346759065946272,0.4663178581336388,0.0636878360297276,0.1003413823107668,36.04319100919394,10.671211437756588,1.2560330404109477,0.6057840603450821,4
p108_PV_gauss35_decomposed,present,0.0001683356500665,5.765994898516929e-05,4.780812417489772e-05,5.3745944177119336e-05,4.468812099153631,10.76210947212478,33.126131899673325,20.00841932656213,1.322444866922643,0.4529765592274898,0.3755806235179965,0.4222281374554496,-3.2363118978012526,-3.889608044765125,-4.229128974445632,-4.378024636055421,0.6331021956692285,0.4691936939962732,0.0630430590717483,0.0986745041556492,36.06521343939223,11.259719335699092,1.2880863712340238,0.6439488500375323,4
p108_PV_gauss651_decomposed,present,0.0002033980957585,5.072372809231843e-05,5.027571573297807e-05,5.462232432018523e-05,4.280789455531425,10.08800005976599,42.14075573691565,21.904740457684536,1.5978954402790468,0.3984856078932536,0.3949660227982756,0.4291129798593752,-3.195630395988146,-3.88666538080195,-4.198145950062643,-4.408020430755335,0.5809620059550168,0.4603239039774058,0.0657565233953911,0.1031016366137298,35.839828352192555,11.367279026178595,1.2588102061961337,0.6812695401203398,3
p108_TV_decomposed,present,0.0005217426162648,0.0002170436685482,0.0001226586019782,6.926696351519384e-05,4.594201089291445,5.707786872105871,9.45064909655044,18.57320177026365,5.943691884488739,2.472561472101632,1.3973267937367,0.7890892483650884,-2.634141126600402,-3.414334670906552,-3.633274965882997,-3.9549151531042783,1.2276478687493362,1.0428892733976307,0.0283849796520084,0.1023397026978353,35.95885566540549,29.814507333193983,7.200738090870631,0.5719399840747889,10
p108_TV_gauss1268_decomposed,present,0.0003940165293534,0.0002180815460383,0.0001224589328814,6.896625643616793e-05,6.455745260606687,5.668167212078556,9.61932058569194,18.451788333139813,4.488636302394017,2.48438497246866,1.3950521633851511,0.7856635933208251,-2.694580533196943,-3.4334694584880827,-3.6255655552261183,-3.955643896652126,1.2687873474365767,1.0674206761900815,0.0356682590904639,0.1025396451450241,36.17500815249066,30.00794089151314,6.039848299863355,0.687497353716606,8
p108_TV_gauss36_decomposed,present,0.0005241595240422,0.0002191150526197,0.0001238037214277,6.921938880721951e-05,4.616238181914986,5.717800501138125,9.4187869030223,18.6949368785318,5.971225297888761,2.4961586794436905,1.4103719945053823,0.7885472772918445,-2.647934162169131,-3.3575464528443044,-3.6132091345268114,-3.960675208266808,1.2596098846313022,1.1187918314828886,0.0286318939897422,0.102316782678964,36.13744262210631,30.034444456285748,7.21725417278172,0.57637146763069,10
p108_TV_gauss652_decomposed,present,0.0004012441926363,0.0002184847683842,0.0001217126974015,6.862289892503575e-05,10.323874395349645,5.573157220374663,9.67922390764436,17.840092618810406,4.570973842513768,2.488978481433608,1.3865510487989874,0.7817520645540073,-2.8266564562791547,-3.374034686094567,-3.5915184899380703,-3.9122730134749686,1.2733137440377416,1.1584390360998726,0.0474895993358744,0.1031995923051026,35.652813914960696,31.25820852678147,5.5121859660530905,0.7075082455371335,8
p119_AV_decomposed,present,0.0004659656718876,0.0003020522988323,0.000294124823524,0.0002341621864593,2.4632621159567423,4.245140390809597,4.945601178414396,7.817083672999077,7.403262594951506,4.799006923848802,4.673055196150389,3.720368818466409,-2.485272822105977,-2.7466711746455497,-2.7481946917567104,-2.990091639213781,1.389964090008784,0.9960565572406592,0.0118046962499452,0.035371556513676,35.274004346409704,38.89012323729076,14.483759345291991,0.3740411928529861,32
p119_AV_gauss1305_decomposed,present,0.000467578534287,0.0003095867187207,0.0002930527904209,0.0002352009386994,2.3750118067994315,4.162365229719198,4.887265259565393,7.787507849364424,7.428887752752726,4.918713787035888,4.656022734207308,3.736872514057463,-2.3895827157209686,-2.703836167389335,-2.728582389254079,-3.0571320860337474,1.378227887962263,1.0240642570112204,0.0117946696887046,0.035186364110146,35.04483597816403,39.40645616538143,14.58203788025758,0.3594565185402945,34
p119_AV_gauss689_decomposed,present,0.000324704679768,0.0004169346705866,0.0003067183152985,0.0002448413658829,2.7439340679802724,8.151628577569529,4.97155352871,7.755513758752523,5.158907952154578,6.624258046280934,4.873140593463464,3.8900396211475794,-2.593916340570858,-2.573924069979288,-2.745715233565239,-2.995291504683057,1.374229249567979,1.0663389313698008,0.0114251451946694,0.0479262308561495,34.863463279667826,51.23804354563689,14.48626612183853,0.4127393042851319,27
p119_AV_gauss73_decomposed,present,0.0006003505220954,0.0004093658455357,0.0003164090473456,0.0002381369549135,2.1263431092038685,5.279946036982542,5.388355054135904,7.8859023545630915,9.53836909505182,6.504004553872505,5.027106944227704,3.783519939665735,-2.3279727267888104,-2.5693552583496686,-2.726599752545824,-3.0172206923230283,1.3915345477833811,1.0367368849499992,0.0121280507268579,0.0357316184423422,35.739966408640775,43.31678239935732,15.735799824191377,0.3307721220578603,34
p119_MV_decomposed,present,0.0002087777065161,8.062118137966927e-05,6.407234549654337e-05,7.204396113161116e-05,4.302223481583403,6.62184943872581,4.432253578073935,6.02677274147085,3.2034851287831296,1.2370514070896452,0.9831260692989614,1.1054425396034415,-2.90759069904928,-3.500231175824701,-3.57446141557391,-3.54802113925669,1.6310214841011286,1.2790381102970831,0.0473991784958839,0.1077160391665429,34.9809086102057,33.47701103285546,3.156403820495804,0.8349117113611478,3
p119_MV_gauss1306_decomposed,present,0.0002353466540016,8.075649954211152e-05,6.560297412951308e-05,7.198161188994586e-05,3.8688215343172097,6.643451656327656,4.581908932331639,5.969759456014991,3.611159059001982,1.2391277289741591,1.0066120350432488,1.104485852839329,-2.922318486435219,-3.499814781733054,-3.560243189470277,-3.575866528888602,1.6026119473635645,1.3557824193630716,0.0455615911645446,0.1070323942438159,34.96975216294942,35.346150280332054,3.415496733926211,0.642339718647404,4
p119_MV_gauss690_decomposed,present,0.0002139469006773,7.098883475299563e-05,7.705623082264961e-05,7.432315102445253e-05,3.974968467656791,7.375310255831346,4.424098426312265,6.003843354655473,3.282801243993529,1.089252680449965,1.1823508057427357,1.1404144293191996,-2.894132048464236,-3.494702595177277,-3.539574038319606,-3.533491713058502,1.543923305323354,1.3813560794792157,0.0443405880679262,0.0959893626025111,34.82419387891422,29.97643765289505,3.5171694312901005,0.8385955586581585,3
p119_MV_gauss74_decomposed,present,8.186540402187295e-05,8.059390726924743e-05,7.726688856035264e-05,7.489687884681174e-05,21.143925564588702,8.132207002329562,4.278458270347965,5.892568425550103,1.2561427593116186,1.2366329131393328,1.1855831380700512,1.1492177090254794,-3.522102633146675,-3.514701932383459,-3.5506966463586043,-3.5405887743618507,1.5422291627405276,1.3475343713103105,0.0660969005139947,0.1015681257042757,34.49074830014749,26.50315598115993,3.1082187957267253,0.7582437436843374,4
p119_PV_decomposed,present,0.0001988616459658,0.0001858624214542,0.000162928929173,0.0001364860196424,2.940020934208544,7.670845329438741,6.977728343887213,4.12100137586064,3.1213323950805174,2.9172965671465745,2.5573324722995374,2.142284564308099,-2.9318039941674146,-3.128663882985776,-3.269848444177936,-3.2404204364757936,1.0609960224681545,0.8443712486630007,0.086326585173706,0.1452184777985657,38.80654602467338,32.24331763458366,4.953913579050779,0.2482079866952504,32
p119_PV_gauss1307_decomposed,present,0.0002000038648925,0.0001877864395318,0.0001644115858341,0.0001385317856178,2.7810198898986265,7.627662211975661,6.937116250566145,4.093012841174553,3.139260663353505,2.947495954892253,2.5806042512521965,2.174394907057108,-2.939840825677538,-3.1267245739716083,-3.2728873980853344,-3.1992426140833405,1.0186270307977905,0.9482857052792246,0.0864731548272362,0.1450834649702861,38.75623695911701,33.75115961113306,5.0725932933446805,0.232788388993199,35
p119_PV_gauss691_decomposed,present,0.0001996305116364,0.0001861994223446,0.0001637359517113,0.0001368210731332,2.87599820702831,7.5620633799459185,6.956510993094183,4.01753176838977,3.1334005106449707,2.9225861331224,2.5699994980617804,2.147543563899842,-2.938417631858938,-3.1519797797727733,-3.1924285026927413,-3.2234106728670424,1.1154123478038072,0.9121232698849534,0.086247248139676,0.1452580773584404,38.83343797051453,32.324585159761654,5.004103036906053,0.2230170551924334,37
p119_PV_gauss75_decomposed,present,0.0002235573511807,0.0001853211780232,0.0001623440234227,0.0001360302659962,3.1071126717017226,7.397593963919263,7.078244058285447,4.105385090384847,3.5089561841329773,2.908801210253132,2.548151791643086,2.13513105507704,-2.8494939618542423,-3.127462737027754,-3.16669346695275,-3.221698603755624,1.0557568600184553,0.9447893165284992,0.0830725002702299,0.1451553079320036,38.79308912110206,31.050602423202484,4.547228265361259,0.2103304811514521,34
p119_TV_decomposed,present,0.0017499306210494,0.0012556887094426,0.0002685262136606,0.000268904240183,3.2671690205337,5.624458118487675,3.7403600653265374,7.129246691673259,25.64698318210116,18.40337372559215,3.9355201874102814,3.94106054412329,-1.8373517848619825,-2.188801151181587,-2.798855338599388,-2.936884334693964,2.0083085548166792,1.7789505109353227,0.0236358552722405,0.0351303038114862,41.63312197845397,51.11910439445971,14.022990201363022,0.608658861253228,8
p119_TV_gauss1308_decomposed,present,0.0007386513581723,0.0008761034523381,0.0004168367245173,0.0002734004738659,2.2813996074501244,5.522955982984588,3.62194740982548,7.65779764781413,10.825674305374076,12.840172197467606,6.109159034525669,4.0069573449797495,-2.187062500273952,-2.3609822199687853,-2.576611128596473,-2.92701288301122,1.868488172211327,1.6134299337035234,0.0204323888444763,0.0403958939132463,43.32782919539495,37.57811821463007,9.570075098919624,0.6057118048264085,8
p119_TV_gauss692_decomposed,present,0.0008048812549995,0.0005218380086669,0.0002429533737172,0.0002798889775396,5.9229928801347285,6.477825999843702,2.925692353936009,6.887862629765181,11.79633967327376,7.648057855023084,3.560724645199425,4.102052854820771,-2.243035487523916,-2.64993041010801,-2.800170942100808,-2.843961528487143,1.8893979387916744,1.7544282228625478,0.0307306993375592,0.0436022826864421,42.16357167689032,39.72987899534529,6.385729297110211,0.626281231322418,8
